title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Natsume Yuujinchou Movie: Utsusemi ni Musubu,Movie,,8.42,7.59,6.6,8.57,6.60 - 8.57,-0.8300000000000001,0.8300000000000001,True,"Slice of Life, Supernatural",Shuka,True,True,Excellent (8-10)
Soujuu Senshi Psychic Wars,OVA,,3.17,4.0,3.02,4.99,3.02 - 4.99,0.8300000000000001,0.8300000000000001,True,"Action, Fantasy",Toei Animation,False,False,Low (0-6)
Mob Psycho 100 III,TV,2022.0,8.71,7.89,6.91,8.88,6.91 - 8.88,-0.8200000000000012,0.8200000000000012,True,"Action, Comedy, Supernatural",Bones,True,True,Excellent (8-10)
Saiki Kusuo no Ψ-nan: Kanketsu-hen,TV Special,,8.21,7.39,6.41,8.37,6.41 - 8.37,-0.8200000000000012,0.8200000000000012,True,Comedy,"J.C.Staff, Egg Firm",True,True,Excellent (8-10)
Boku wa Imouto ni Koi wo Suru,OVA,,6.16,6.98,6.0,7.96,6.00 - 7.96,0.8200000000000003,0.8200000000000003,True,Romance,Vega Entertainment,False,False,Medium (6-7)
Seto no Hanayome OVA,OVA,,7.8,6.98,5.99,7.96,5.99 - 7.96,-0.8199999999999994,0.8199999999999994,True,"Comedy, Romance, Supernatural","Gonzo, AIC",True,False,Good (7-8)
Gintama: Shiroyasha Koutan,Special,,8.35,7.53,6.55,8.51,6.55 - 8.51,-0.8199999999999994,0.8199999999999994,True,"Action, Comedy, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Sono Bisque Doll wa Koi wo Suru Season 2,TV,2025.0,8.21,7.4,6.41,8.38,6.41 - 8.38,-0.8100000000000005,0.8100000000000005,True,Romance,CloverWorks,True,True,Excellent (8-10)
Hyakuemu.,Movie,,8.16,7.35,6.36,8.33,6.36 - 8.33,-0.8100000000000005,0.8100000000000005,True,"Drama, Sports",Rock'n Roll Mountain,True,True,Excellent (8-10)
Wotaku ni Koi wa Muzukashii OVA,OVA,,7.94,7.13,6.15,8.12,6.15 - 8.12,-0.8100000000000005,0.8100000000000005,True,Romance,"A-1 Pictures, Lapin Track",True,False,Good (7-8)
Fanren Xiu Xian Chuan: Waihai Fengyun,ONA,,8.37,7.56,6.58,8.54,6.58 - 8.54,-0.8099999999999996,0.8099999999999996,True,"Action, Adventure, Fantasy","Original Force, Wonder Cat Animation",True,True,Excellent (8-10)
Wu Liuqi: Anying Suming,ONA,,8.25,7.44,6.45,8.42,6.45 - 8.42,-0.8099999999999996,0.8099999999999996,True,"Action, Adventure, Comedy, Drama, Mystery","Sharefun Studio, AHA Entertainment",True,True,Excellent (8-10)
Kyochuu Rettou Movie,Movie,,4.58,5.39,4.41,6.37,4.41 - 6.37,0.8099999999999996,0.8099999999999996,True,"Horror, Suspense",Passione,False,False,Low (0-6)
Sousou no Frieren,TV,2023.0,9.29,8.48,7.5,9.46,7.50 - 9.46,-0.8099999999999987,0.8099999999999987,True,"Adventure, Drama, Fantasy",Madhouse,True,True,Excellent (8-10)
Code Geass: Hangyaku no Lelouch III - Oudou,Movie,,7.96,7.16,6.18,8.14,6.18 - 8.14,-0.7999999999999998,0.7999999999999998,True,Sci-Fi,Sunrise,True,False,Good (7-8)
Meitantei Conan OVA 04: Conan to Kid to Crystal Mother,OVA,,7.49,6.69,5.71,7.67,5.71 - 7.67,-0.7999999999999998,0.7999999999999998,True,"Adventure, Mystery",TMS Entertainment,True,False,Good (7-8)
Seikai no Senki Special,TV Special,,7.16,6.36,5.38,7.34,5.38 - 7.34,-0.7999999999999998,0.7999999999999998,True,"Action, Romance, Sci-Fi",Sunrise,False,False,Good (7-8)
Wan Sheng Jie 3,ONA,,8.01,7.21,6.22,8.19,6.22 - 8.19,-0.7999999999999998,0.7999999999999998,True,"Comedy, Fantasy","Fenz, HMCH",True,False,Excellent (8-10)
Fanren Xiu Xian Chuan: Xinghai Feichi,ONA,,8.3,7.51,6.53,8.49,6.53 - 8.49,-0.7900000000000009,0.7900000000000009,True,"Action, Adventure, Fantasy","Original Force, Wonder Cat Animation",True,True,Excellent (8-10)
Kidou Senshi Gundam 00 Special Edition,OVA,,7.51,6.72,5.74,7.7,5.74 - 7.70,-0.79,0.79,True,"Drama, Sci-Fi",Sunrise,True,False,Good (7-8)
Haikyuu!! Movie 1: Owari to Hajimari,Movie,,8.1,7.31,6.33,8.29,6.33 - 8.29,-0.79,0.79,True,Sports,Production I.G,True,True,Excellent (8-10)
Shikkakumon no Saikyou Kenja,TV,2022.0,6.22,7.01,6.03,7.99,6.03 - 7.99,0.79,0.79,True,"Action, Adventure, Fantasy",J.C.Staff,False,False,Medium (6-7)
Tottoko Hamtarou Movie 3: Ham Ham Grand Prix Aurora Tani no Kiseki - Ribon-chan Kiki Ippatsu!,Movie,,6.55,5.76,4.78,6.74,4.78 - 6.74,-0.79,0.79,True,"Adventure, Comedy",TMS Entertainment,False,False,Medium (6-7)
Peach Boy Riverside,TV,2021.0,6.24,7.03,6.05,8.02,6.05 - 8.02,0.79,0.79,True,"Action, Adventure, Fantasy",Asahi Production,False,False,Medium (6-7)
Doraemon Movie 44: Nobita no E Sekai Monogatari,Movie,,7.64,6.85,5.87,7.84,5.87 - 7.84,-0.79,0.79,True,"Action, Adventure, Fantasy",Shin-Ei Animation,True,False,Good (7-8)
Fate/strange Fake: Whispers of Dawn,TV Special,,8.18,7.39,6.41,8.37,6.41 - 8.37,-0.79,0.79,True,"Action, Fantasy",A-1 Pictures,True,True,Excellent (8-10)
Meitantei Conan: Conan vs. Kid - Shark & Jewel,Movie,,7.62,6.83,5.85,7.81,5.85 - 7.81,-0.79,0.79,True,"Adventure, Comedy, Mystery",,True,False,Good (7-8)
Break Blade Movie 4: Sanka no Chi,Movie,,7.81,7.02,6.04,8.01,6.04 - 8.01,-0.79,0.79,True,Fantasy,"Production I.G, Xebec",True,False,Good (7-8)
Koukaku Kidoutai: Stand Alone Complex 2nd GIG - Individual Eleven,OVA,,7.97,7.18,6.2,8.16,6.20 - 8.16,-0.79,0.79,True,Sci-Fi,Production I.G,True,False,Good (7-8)
Canary,OVA,,4.53,5.32,4.34,6.3,4.34 - 6.30,0.79,0.79,True,"Fantasy, Romance",Soeishinsha,False,False,Low (0-6)
Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,Movie,,7.85,7.06,6.07,8.04,6.07 - 8.04,-0.79,0.79,True,"Action, Sci-Fi",Kitty Film Mitaka Studio,True,False,Good (7-8)
Cang Yuan Tu 2,ONA,,8.19,7.4,6.41,8.38,6.41 - 8.38,-0.7899999999999991,0.7899999999999991,True,"Action, Adventure, Fantasy","Shenman Entertainment, Tianshi Wenhua",True,True,Excellent (8-10)
Tsurune: Tsunagari no Issha,TV,2023.0,8.09,7.31,6.33,8.29,6.33 - 8.29,-0.7800000000000002,0.7800000000000002,True,Sports,Kyoto Animation,True,True,Excellent (8-10)
Road of Naruto,PV,,8.39,7.61,6.63,8.6,6.63 - 8.60,-0.7800000000000002,0.7800000000000002,True,"Action, Fantasy",Studio Pierrot,True,True,Excellent (8-10)
Nodame Cantabile: Finale - Mine to Kiyora no Saikai,Special,,7.79,7.01,6.02,7.99,6.02 - 7.99,-0.7800000000000002,0.7800000000000002,True,"Comedy, Romance",J.C.Staff,True,False,Good (7-8)
Toshokan Sensou: Kakumei no Tsubasa,Movie,,7.72,6.94,5.96,7.92,5.96 - 7.92,-0.7799999999999994,0.7799999999999994,True,"Action, Romance",Production I.G,True,False,Good (7-8)
Madogiwa no Totto-chan,Movie,,7.85,7.07,6.09,8.06,6.09 - 8.06,-0.7799999999999994,0.7799999999999994,True,Drama,Shin-Ei Animation,True,False,Good (7-8)
One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,TV Special,,8.18,7.4,6.42,8.38,6.42 - 8.38,-0.7799999999999994,0.7799999999999994,True,"Action, Adventure, Fantasy",Toei Animation,True,True,Excellent (8-10)
Fruits Basket 2nd Season,TV,2020.0,8.53,7.75,6.77,8.73,6.77 - 8.73,-0.7799999999999994,0.7799999999999994,True,"Drama, Romance, Supernatural",TMS Entertainment,True,True,Excellent (8-10)
Non Non Biyori Movie: Vacation,Movie,,8.23,7.46,6.48,8.44,6.48 - 8.44,-0.7700000000000005,0.7700000000000005,True,Slice of Life,SILVER LINK.,True,True,Excellent (8-10)
Initial D Battle Stage 3,OVA,,7.54,6.77,5.79,7.75,5.79 - 7.75,-0.7700000000000005,0.7700000000000005,True,Action,SynergySP,True,False,Good (7-8)
Kawaii dake ja Nai Shikimori-san,TV,2022.0,6.94,7.71,6.73,8.69,6.73 - 8.69,0.7699999999999996,0.7699999999999996,True,"Comedy, Romance",Doga Kobo,False,True,Medium (6-7)
Kenja no Deshi wo Nanoru Kenja,TV,2022.0,6.33,7.1,6.12,8.08,6.12 - 8.08,0.7699999999999996,0.7699999999999996,True,"Adventure, Fantasy",Studio A-CAT,False,False,Medium (6-7)
Haikyuu!! Movie 2: Shousha to Haisha,Movie,,8.11,7.34,6.36,8.33,6.36 - 8.33,-0.7699999999999996,0.7699999999999996,True,Sports,Production I.G,True,True,Excellent (8-10)
Koukaku Kidoutai: Stand Alone Complex - The Laughing Man,OVA,,8.06,7.3,6.31,8.28,6.31 - 8.28,-0.7600000000000007,0.7600000000000007,True,"Mystery, Sci-Fi, Suspense",Production I.G,True,True,Excellent (8-10)
Shokugeki no Souma OVA,OVA,,7.32,6.56,5.58,7.54,5.58 - 7.54,-0.7600000000000007,0.7600000000000007,True,"Gourmet, Ecchi",J.C.Staff,True,False,Good (7-8)
Break Blade Movie 2: Ketsubetsu no Michi,Movie,,7.69,6.93,5.94,7.91,5.94 - 7.91,-0.7600000000000007,0.7600000000000007,True,Fantasy,"Production I.G, Xebec",True,False,Good (7-8)
Precure All Stars Movie F,Movie,,8.1,7.34,6.36,8.32,6.36 - 8.32,-0.7599999999999998,0.7599999999999998,True,Action,Toei Animation,True,True,Excellent (8-10)
Non Non Biyori Repeat: Hotaru ga Tanoshinda,OVA,,7.87,7.11,6.13,8.1,6.13 - 8.10,-0.7599999999999998,0.7599999999999998,True,Slice of Life,SILVER LINK.,True,False,Good (7-8)
Fanren Xiu Xian Chuan: Chongzhi Ban,ONA,,7.71,6.95,5.97,7.93,5.97 - 7.93,-0.7599999999999998,0.7599999999999998,True,"Action, Adventure, Fantasy","Original Force, Wonder Cat Animation",True,False,Good (7-8)
Gintama°: Umai-mono wa Atomawashi ni Suru to Yokodorisareru kara Yappari Saki ni Kue,Special,,8.09,7.33,6.35,8.31,6.35 - 8.31,-0.7599999999999998,0.7599999999999998,True,"Action, Comedy",Bandai Namco Pictures,True,True,Excellent (8-10)
Bungou Stray Dogs 5th Season,TV,2023.0,8.61,7.85,6.86,8.83,6.86 - 8.83,-0.7599999999999998,0.7599999999999998,True,"Action, Mystery",Bones,True,True,Excellent (8-10)
Haikyuu!! Movie: Gomisuteba no Kessen,Movie,,8.61,7.85,6.87,8.84,6.87 - 8.84,-0.7599999999999998,0.7599999999999998,True,Sports,Production I.G,True,True,Excellent (8-10)
Doupo Cangqiong 3rd Season,ONA,,7.88,7.12,6.14,8.1,6.14 - 8.10,-0.7599999999999998,0.7599999999999998,True,"Action, Adventure, Fantasy, Romance",Motion Magic,True,False,Good (7-8)
Uchuu Senkan Yamato 2205: Aratanaru Tabidachi,OVA,,7.56,6.8,5.82,7.78,5.82 - 7.78,-0.7599999999999998,0.7599999999999998,True,"Action, Drama, Sci-Fi",Satelight,True,False,Good (7-8)
Goichi Jiisan,Movie,,5.24,6.0,5.01,6.98,5.01 - 6.98,0.7599999999999998,0.7599999999999998,True,Fantasy,,False,False,Low (0-6)
Tian Guan Cifu Short Film,ONA,,8.45,7.69,6.71,8.67,6.71 - 8.67,-0.7599999999999989,0.7599999999999989,True,"Action, Adventure, Drama, Fantasy",Red Dog Culture House,True,True,Excellent (8-10)
Fate/kaleid liner Prisma☆Illya 2wei!,TV,2014.0,7.19,6.44,5.46,7.42,5.46 - 7.42,-0.75,0.75,True,"Action, Comedy",SILVER LINK.,False,False,Good (7-8)
xxxHOLiC Rou,OVA,,8.18,7.43,6.45,8.42,6.45 - 8.42,-0.75,0.75,True,"Drama, Mystery, Supernatural",Production I.G,True,True,Excellent (8-10)
Aishang Ta de Liyou Extra,ONA,,7.98,7.23,6.25,8.21,6.25 - 8.21,-0.75,0.75,True,Romance,Red Dog Culture House,True,False,Good (7-8)
Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,Movie,,7.72,6.97,5.98,7.95,5.98 - 7.95,-0.75,0.75,True,"Action, Award Winning, Drama, Sci-Fi",Xebec,True,False,Good (7-8)
Aos,Movie,,3.6,4.35,3.36,5.33,3.36 - 5.33,0.7499999999999996,0.7499999999999996,True,"Avant Garde, Fantasy",Kuri Jikken Manga Koubou,False,False,Low (0-6)
Quanzhi Gaoshou Specials,ONA,,8.19,7.44,6.46,8.42,6.46 - 8.42,-0.7499999999999991,0.7499999999999991,True,Action,Colored Pencil Animation,True,True,Excellent (8-10)
ReLIFE: Kanketsu-hen,Special,,8.21,7.47,6.49,8.45,6.49 - 8.45,-0.7400000000000011,0.7400000000000011,True,"Drama, Romance",TMS Entertainment,True,True,Excellent (8-10)
Devilman,TV,1972.0,6.51,7.25,6.27,8.24,6.27 - 8.24,0.7400000000000002,0.7400000000000002,True,"Action, Horror, Supernatural",Toei Animation,False,False,Medium (6-7)
Tennis no Oujisama: Zenkoku Taikai-hen - Final,OVA,,7.94,7.2,6.22,8.18,6.22 - 8.18,-0.7400000000000002,0.7400000000000002,True,Sports,M.S.C,True,False,Good (7-8)
Ore dake Level Up na Ken: ReAwakening,Movie,,8.09,7.35,6.36,8.33,6.36 - 8.33,-0.7400000000000002,0.7400000000000002,True,"Action, Adventure, Fantasy",A-1 Pictures,True,True,Excellent (8-10)
Higurashi no Naku Koro ni Rei,OVA,,7.4,6.66,5.68,7.65,5.68 - 7.65,-0.7400000000000002,0.7400000000000002,True,"Horror, Mystery, Suspense",Studio Deen,True,False,Good (7-8)
Ling Long 2nd Season,ONA,,7.9,7.16,6.18,8.15,6.18 - 8.15,-0.7400000000000002,0.7400000000000002,True,"Action, Sci-Fi",YHKT Entertainment,True,False,Good (7-8)
Aikatsu! 10th Story: Mirai e no Starway (2023),Movie,,7.92,7.18,6.2,8.16,6.20 - 8.16,-0.7400000000000002,0.7400000000000002,True,,Bandai Namco Pictures,True,False,Good (7-8)
Girls & Panzer: Saishuushou Part 3,Movie,,8.17,7.43,6.45,8.42,6.45 - 8.42,-0.7400000000000002,0.7400000000000002,True,,Actas,True,True,Excellent (8-10)
Chainsaw Man Recap,ONA,,7.77,7.03,6.05,8.02,6.05 - 8.02,-0.7399999999999993,0.7399999999999993,True,"Action, Fantasy",MAPPA,True,False,Good (7-8)
Karakai Jouzu no Takagi-san 3,TV,2022.0,8.37,7.63,6.65,8.61,6.65 - 8.61,-0.7399999999999993,0.7399999999999993,True,"Comedy, Romance",Shin-Ei Animation,True,True,Excellent (8-10)
Saihate no Paladin: Tetsusabi no Yama no Ou,TV,2023.0,7.43,6.69,5.7,7.67,5.70 - 7.67,-0.7399999999999993,0.7399999999999993,True,"Action, Adventure, Fantasy","OLM, Sunrise Beyond",True,False,Good (7-8)
Kimi ni Todoke 2nd Season,TV,2011.0,7.98,7.25,6.27,8.23,6.27 - 8.23,-0.7300000000000004,0.7300000000000004,True,"Drama, Romance",Production I.G,True,False,Good (7-8)
Tennis no Oujisama: Zenkoku Taikai-hen - Semifinal,OVA,,7.86,7.13,6.15,8.11,6.15 - 8.11,-0.7300000000000004,0.7300000000000004,True,Sports,M.S.C,True,False,Good (7-8)
Zhu Xian 2nd Season,ONA,,7.93,7.2,6.22,8.19,6.22 - 8.19,-0.7299999999999995,0.7299999999999995,True,"Action, Adventure, Fantasy",Cloud Art,True,False,Good (7-8)
Stand By Me Doraemon 2,Movie,,8.19,7.46,6.48,8.44,6.48 - 8.44,-0.7299999999999995,0.7299999999999995,True,"Comedy, Sci-Fi","Shirogumi, Shin-Ei Animation",True,True,Excellent (8-10)
Saiyuuki Reload: Burial,OVA,,7.72,6.99,6.01,7.98,6.01 - 7.98,-0.7299999999999995,0.7299999999999995,True,"Action, Adventure, Drama, Fantasy","Studio Pierrot, Arms",True,False,Good (7-8)
Made in Abyss: Retsujitsu no Ougonkyou,TV,2022.0,8.6,7.87,6.89,8.85,6.89 - 8.85,-0.7299999999999995,0.7299999999999995,True,"Adventure, Drama, Fantasy, Mystery, Sci-Fi",Kinema Citrus,True,True,Excellent (8-10)
Kimi ni Todoke 3rd Season,ONA,,8.44,7.71,6.73,8.7,6.73 - 8.70,-0.7299999999999995,0.7299999999999995,True,"Drama, Romance",Production I.G,True,True,Excellent (8-10)
Ginga Eiyuu Densetsu Gaiden (1999),OVA,,8.05,7.33,6.34,8.31,6.34 - 8.31,-0.7200000000000006,0.7200000000000006,True,"Action, Drama, Sci-Fi",K-Factory,True,True,Excellent (8-10)
Working!!! Lord of the Takanashi,Special,,8.13,7.41,6.42,8.39,6.42 - 8.39,-0.7200000000000006,0.7200000000000006,True,"Comedy, Romance",A-1 Pictures,True,True,Excellent (8-10)
Gintama. Shirogane no Tamashii-hen,TV,2018.0,8.81,8.09,7.11,9.07,7.11 - 9.07,-0.7200000000000006,0.7200000000000006,True,"Action, Comedy, Sci-Fi",Bandai Namco Pictures,True,True,Excellent (8-10)
Major: Message,OVA,,8.13,7.41,6.43,8.4,6.43 - 8.40,-0.7200000000000006,0.7200000000000006,True,Sports,SynergySP,True,True,Excellent (8-10)
Hachimitsu to Clover Specials,Special,,7.63,6.91,5.92,7.89,5.92 - 7.89,-0.7199999999999998,0.7199999999999998,True,"Comedy, Drama, Romance",J.C.Staff,True,False,Good (7-8)
Cheng He Titong,ONA,,7.95,7.23,6.25,8.21,6.25 - 8.21,-0.7199999999999998,0.7199999999999998,True,"Comedy, Romance",Shengying Animation,True,False,Good (7-8)
Gintama: Shinyaku Benizakura-hen,Special,,8.27,7.55,6.57,8.53,6.57 - 8.53,-0.7199999999999998,0.7199999999999998,True,"Action, Comedy, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Koukaku Kidoutai: Stand Alone Complex - Solid State Society 3D,Movie,,7.71,6.99,6.01,7.97,6.01 - 7.97,-0.7199999999999998,0.7199999999999998,True,"Mystery, Sci-Fi",Production I.G,True,False,Good (7-8)
Hikaru no Go: Hokuto Hai e no Michi,Special,,7.93,7.21,6.22,8.19,6.22 - 8.19,-0.7199999999999998,0.7199999999999998,True,,Studio Pierrot,True,False,Good (7-8)
AIKa,OVA,,5.96,6.68,5.7,7.66,5.70 - 7.66,0.7199999999999998,0.7199999999999998,True,"Action, Adventure, Comedy, Sci-Fi, Ecchi",Studio Fantasia,False,False,Low (0-6)
Subarashiki Kono Sekai The Animation,TV,2021.0,6.15,6.87,5.89,7.85,5.89 - 7.85,0.7199999999999998,0.7199999999999998,True,"Action, Mystery, Suspense","Shin-Ei Animation, domerica",False,False,Medium (6-7)
Code Geass: Hangyaku no Lelouch I - Koudou,Movie,,7.88,7.16,6.18,8.15,6.18 - 8.15,-0.7199999999999998,0.7199999999999998,True,Sci-Fi,Sunrise,True,False,Good (7-8)
A Kite,OVA,,6.53,7.25,6.27,8.23,6.27 - 8.23,0.7199999999999998,0.7199999999999998,True,"Action, Drama, Hentai",Arms,False,False,Medium (6-7)
Golden Kamuy 4th Season,TV,2022.0,8.13,7.42,6.44,8.41,6.44 - 8.41,-0.7100000000000009,0.7100000000000009,True,"Action, Adventure",Brain's Base,True,True,Excellent (8-10)
Gintama Movie 2: Kanketsu-hen - Yorozuya yo Eien Nare,Movie,,8.89,8.18,7.2,9.16,7.20 - 9.16,-0.7100000000000009,0.7100000000000009,True,"Action, Comedy, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Hibike! Euphonium 3,TV,2024.0,8.72,8.01,7.02,8.99,7.02 - 8.99,-0.7100000000000009,0.7100000000000009,True,Drama,Kyoto Animation,True,True,Excellent (8-10)
Yoru ni Kakeru,Music,,8.31,7.6,6.61,8.58,6.61 - 8.58,-0.7100000000000009,0.7100000000000009,True,,,True,True,Excellent (8-10)
Cowboy Bebop: Tengoku no Tobira,Movie,,8.38,7.67,6.68,8.65,6.68 - 8.65,-0.7100000000000009,0.7100000000000009,True,"Action, Sci-Fi",Bones,True,True,Excellent (8-10)
Aria the Origination: Sono Choppiri Himitsu no Basho ni...,Special,,7.94,7.23,6.25,8.21,6.25 - 8.21,-0.71,0.71,True,Slice of Life,HAL Film Maker,True,False,Good (7-8)
Tate no Yuusha no Nariagari Season 3,TV,2023.0,7.09,7.8,6.82,8.78,6.82 - 8.78,0.71,0.71,True,"Action, Adventure, Drama, Fantasy",Kinema Citrus,False,True,Good (7-8)
Azur Lane,TV,2019.0,6.29,7.0,6.02,7.98,6.02 - 7.98,0.71,0.71,True,"Action, Sci-Fi",Bibury Animation Studios,False,False,Medium (6-7)
xxxHOLiC Shunmuki,OVA,,8.02,7.31,6.32,8.29,6.32 - 8.29,-0.71,0.71,True,"Comedy, Drama, Mystery, Supernatural",Production I.G,True,True,Excellent (8-10)
Akatsuki no Yona OVA,OVA,,8.1,7.39,6.41,8.37,6.41 - 8.37,-0.71,0.71,True,"Adventure, Fantasy",Studio Pierrot,True,True,Excellent (8-10)
School Days,TV,2007.0,5.5,6.2,5.22,7.18,5.22 - 7.18,0.7000000000000002,0.7000000000000002,True,"Drama, Romance",TNK,False,False,Low (0-6)
Break Blade Movie 5: Shisen no Hate,Movie,,7.79,7.09,6.1,8.07,6.10 - 8.07,-0.7000000000000002,0.7000000000000002,True,Fantasy,"Production I.G, Xebec",True,False,Good (7-8)
School Days ONA,ONA,,5.79,6.49,5.5,7.47,5.50 - 7.47,0.7000000000000002,0.7000000000000002,True,"Drama, Romance",Animation Planet,False,False,Low (0-6)
Shiguang Dailiren II,ONA,,8.64,7.94,6.95,8.92,6.95 - 8.92,-0.7000000000000002,0.7000000000000002,True,"Drama, Mystery, Suspense",LAN Studio,True,True,Excellent (8-10)
One Piece Film: Strong World Episode 0,OVA,,7.91,7.21,6.23,8.19,6.23 - 8.19,-0.7000000000000002,0.7000000000000002,True,"Adventure, Fantasy",Toei Animation,True,False,Good (7-8)
Shingeki no Kyojin: Lost Girls,OVA,,7.83,7.13,6.14,8.11,6.14 - 8.11,-0.7000000000000002,0.7000000000000002,True,"Action, Drama",Wit Studio,True,False,Good (7-8)
Tasogare Otome x Amnesia: Taima Otome,Special,,7.49,6.79,5.8,7.77,5.80 - 7.77,-0.7000000000000002,0.7000000000000002,True,"Horror, Mystery, Romance, Supernatural",SILVER LINK.,True,False,Good (7-8)
Yojouhan Time Machine Blues,ONA,,8.17,7.47,6.49,8.45,6.49 - 8.45,-0.7000000000000002,0.7000000000000002,True,"Comedy, Mystery, Romance, Suspense",Science SARU,True,True,Excellent (8-10)
High Score Girl: Extra Stage,OVA,,7.95,7.25,6.26,8.23,6.26 - 8.23,-0.7000000000000002,0.7000000000000002,True,"Comedy, Romance",J.C.Staff,True,False,Good (7-8)
Hoozuki no Reitetsu OVA,OVA,,7.84,7.14,6.16,8.13,6.16 - 8.13,-0.7000000000000002,0.7000000000000002,True,Comedy,"Studio Deen, Wit Studio",True,False,Good (7-8)
JoJo no Kimyou na Bouken: Phantom Blood,Movie,,7.74,7.04,6.06,8.03,6.06 - 8.03,-0.7000000000000002,0.7000000000000002,True,"Action, Adventure, Horror",APPP,True,False,Good (7-8)
Tengen Toppa Gurren Lagann Movie 1: Gurren-hen,Movie,,8.17,7.47,6.49,8.45,6.49 - 8.45,-0.7000000000000002,0.7000000000000002,True,Sci-Fi,Gainax,True,True,Excellent (8-10)
Psycho-Pass: Sinners of the System Case.3 - Onshuu no Kanata ni＿＿,Movie,,7.71,7.02,6.04,8.01,6.04 - 8.01,-0.6900000000000004,0.6900000000000004,True,"Action, Mystery, Sci-Fi, Suspense",Production I.G,True,False,Good (7-8)
Love Live! Sunshine!!,TV,2016.0,7.39,8.08,7.1,9.06,7.10 - 9.06,0.6900000000000004,0.6900000000000004,True,Slice of Life,Sunrise,True,True,Good (7-8)
Yi Nian Yong Heng 3rd Season,ONA,,8.24,7.55,6.56,8.53,6.56 - 8.53,-0.6900000000000004,0.6900000000000004,True,"Action, Adventure, Comedy, Fantasy",B.CMAY PICTURES,True,True,Excellent (8-10)
Naikaku Kenryoku Hanzai Kyousei Torishimarikan Zaizen Joutarou,TV,2006.0,5.06,5.75,4.77,6.73,4.77 - 6.73,0.6900000000000004,0.6900000000000004,True,"Action, Drama, Mystery",Trans Arts,False,False,Low (0-6)
Ginga Eiyuu Densetsu: Arata naru Tatakai no Overture,Movie,,8.07,7.38,6.4,8.37,6.40 - 8.37,-0.6900000000000004,0.6900000000000004,True,"Action, Drama, Sci-Fi",Kitty Film Mitaka Studio,True,True,Excellent (8-10)
Vampiyan Kids Promotion,Special,,5.26,5.95,4.97,6.94,4.97 - 6.94,0.6900000000000004,0.6900000000000004,True,"Comedy, Fantasy",Production I.G,False,False,Low (0-6)
Tennis no Oujisama: Another Story - Kako to Mirai no Message,OVA,,7.57,6.88,5.89,7.86,5.89 - 7.86,-0.6900000000000004,0.6900000000000004,True,Sports,M.S.C,True,False,Good (7-8)
Jungle wa Itsumo Hare nochi Guu Deluxe,OVA,,7.78,7.09,6.1,8.07,6.10 - 8.07,-0.6900000000000004,0.6900000000000004,True,Comedy,Shin-Ei Animation,True,False,Good (7-8)
Seitokai Yakuindomo OVA,OVA,,7.74,7.05,6.06,8.03,6.06 - 8.03,-0.6900000000000004,0.6900000000000004,True,Comedy,GoHands,True,False,Good (7-8)
Meitantei Conan Movie 09: Suihei Senjou no Strategy,Movie,,7.78,7.09,6.1,8.07,6.10 - 8.07,-0.6900000000000004,0.6900000000000004,True,"Adventure, Comedy, Mystery",TMS Entertainment,True,False,Good (7-8)
Ashita no Joe 2,TV,1980.0,8.77,8.08,7.09,9.06,7.09 - 9.06,-0.6899999999999995,0.6899999999999995,True,"Drama, Sports",Tokyo Movie Shinsha,True,True,Excellent (8-10)
Shen Yin Wangzuo Movie: Yi Lai Ke Si Chuanqi,ONA,,7.88,7.19,6.21,8.18,6.21 - 8.18,-0.6899999999999995,0.6899999999999995,True,"Action, Adventure, Fantasy",Shenman Entertainment,True,False,Good (7-8)
Natsume Yuujinchou: Ishi Okoshi to Ayashiki Raihousha,Movie,,8.17,7.48,6.49,8.46,6.49 - 8.46,-0.6899999999999995,0.6899999999999995,True,"Slice of Life, Supernatural",Shuka,True,True,Excellent (8-10)
Tenchi Muyou! Ryououki 2nd Season,OVA,,7.6,6.91,5.93,7.9,5.93 - 7.90,-0.6899999999999995,0.6899999999999995,True,"Action, Comedy, Sci-Fi",AIC,True,False,Good (7-8)
