title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Osomatsu-san,TV,2015.0,7.92,8.0,7.17,8.82,7.17 - 8.82,0.08000000000000007,0.08000000000000007,True,Comedy,Studio Pierrot,True,True,Good (7-8)
Kami nomi zo Shiru Sekai: Megami-hen,TV,2013.0,7.98,7.9,7.07,8.72,7.07 - 8.72,-0.08000000000000007,0.08000000000000007,True,"Comedy, Romance, Supernatural",Manglobe,True,True,Good (7-8)
Bleach,TV,2004.0,7.98,8.06,7.23,8.88,7.23 - 8.88,0.08000000000000007,0.08000000000000007,True,"Action, Adventure, Supernatural",Studio Pierrot,True,True,Good (7-8)
Kidou Butouden G Gundam,TV,1994.0,7.58,7.5,6.68,8.32,6.68 - 8.32,-0.08000000000000007,0.08000000000000007,True,"Action, Drama, Romance, Sci-Fi",Sunrise,False,False,Good (7-8)
Shinsekai yori,TV,2012.0,8.25,8.33,7.51,9.16,7.51 - 9.16,0.08000000000000007,0.08000000000000007,True,"Drama, Fantasy, Horror, Mystery, Sci-Fi, Suspense",A-1 Pictures,True,True,Excellent (8-10)
Banana Fish,TV,2018.0,8.45,8.53,7.71,9.35,7.71 - 9.35,0.08000000000000007,0.08000000000000007,True,"Action, Adventure, Drama, Suspense",MAPPA,True,True,Excellent (8-10)
Scrapped Princess,TV,2003.0,7.36,7.29,6.47,8.12,6.47 - 8.12,-0.07000000000000028,0.07000000000000028,True,"Action, Adventure, Drama, Fantasy, Sci-Fi",Bones,False,False,Good (7-8)
Yubisaki to Renren,TV,2024.0,8.2,8.27,7.45,9.1,7.45 - 9.10,0.07000000000000028,0.07000000000000028,True,Romance,Ajia-do,True,True,Excellent (8-10)
Shirobako,TV,2014.0,8.27,8.2,7.38,9.03,7.38 - 9.03,-0.07000000000000028,0.07000000000000028,True,"Award Winning, Comedy, Drama",P.A. Works,True,True,Excellent (8-10)
Asagiri no Miko,TV,2002.0,6.1,6.17,5.35,7.0,5.35 - 7.00,0.07000000000000028,0.07000000000000028,True,"Action, Comedy, Supernatural","Chaos Project, GANSIS",False,False,Medium (6-7)
Whistle!,TV,2002.0,7.36,7.29,6.46,8.11,6.46 - 8.11,-0.07000000000000028,0.07000000000000028,True,Sports,Studio Comet,False,False,Good (7-8)
Nodame Cantabile,TV,2007.0,8.25,8.18,7.36,9.01,7.36 - 9.01,-0.07000000000000028,0.07000000000000028,True,"Comedy, Romance",J.C.Staff,True,True,Excellent (8-10)
Wolf's Rain,TV,2003.0,7.79,7.86,7.04,8.68,7.04 - 8.68,0.07000000000000028,0.07000000000000028,True,"Action, Adventure, Drama, Fantasy, Mystery",Bones,True,True,Good (7-8)
Tengen Toppa Gurren Lagann,TV,2007.0,8.64,8.57,7.75,9.4,7.75 - 9.40,-0.07000000000000028,0.07000000000000028,True,"Action, Adventure, Award Winning, Sci-Fi",Gainax,True,True,Excellent (8-10)
Ayashi no Ceres,TV,2000.0,7.17,7.24,6.42,8.06,6.42 - 8.06,0.07000000000000028,0.07000000000000028,True,"Adventure, Drama, Horror, Romance, Supernatural",Studio Pierrot,False,False,Good (7-8)
Nejimaki Seirei Senki: Tenkyou no Alderamin,TV,2016.0,7.63,7.7,6.87,8.52,6.87 - 8.52,0.07000000000000028,0.07000000000000028,True,"Action, Adventure, Fantasy",Madhouse,False,False,Good (7-8)
Mezzo DSA,TV,2004.0,6.62,6.69,5.87,7.51,5.87 - 7.51,0.07000000000000028,0.07000000000000028,True,"Action, Adventure, Comedy, Mystery, Sci-Fi",Arms,False,False,Medium (6-7)
Kodomo no Omocha (TV),TV,1996.0,8.05,7.98,7.16,8.81,7.16 - 8.81,-0.07000000000000028,0.07000000000000028,True,"Comedy, Drama, Romance",Gallop,True,True,Excellent (8-10)
Kuroshitsuji: Book of Circus,TV,2014.0,8.06,8.13,7.3,8.95,7.30 - 8.95,0.07000000000000028,0.07000000000000028,True,"Action, Mystery, Supernatural",A-1 Pictures,True,True,Excellent (8-10)
ef: A Tale of Melodies.,TV,2008.0,7.98,8.05,7.22,8.87,7.22 - 8.87,0.07000000000000028,0.07000000000000028,True,"Drama, Mystery, Romance, Supernatural",Shaft,True,True,Good (7-8)
Futakoi,TV,2004.0,6.41,6.34,5.52,7.16,5.52 - 7.16,-0.07000000000000028,0.07000000000000028,True,"Comedy, Romance",Telecom Animation Film,False,False,Medium (6-7)
Gensoumaden Saiyuuki,TV,2000.0,7.53,7.6,6.78,8.43,6.78 - 8.43,0.0699999999999994,0.0699999999999994,True,"Action, Adventure, Drama, Fantasy",Studio Pierrot,False,False,Good (7-8)
Hana yori Dango,TV,1996.0,7.57,7.64,6.82,8.47,6.82 - 8.47,0.0699999999999994,0.0699999999999994,True,"Drama, Romance",Toei Animation,False,False,Good (7-8)
Kidou Senshi Zeta Gundam,TV,1985.0,7.89,7.82,7.0,8.65,7.00 - 8.65,-0.0699999999999994,0.0699999999999994,True,"Action, Drama, Romance, Sci-Fi",Sunrise,True,True,Good (7-8)
Ginyuu Mokushiroku Meine Liebe,TV,2004.0,6.44,6.51,5.68,7.33,5.68 - 7.33,0.0699999999999994,0.0699999999999994,True,"Drama, Fantasy",Bee Train,False,False,Medium (6-7)
Summertime Render,TV,2022.0,8.47,8.54,7.72,9.36,7.72 - 9.36,0.06999999999999851,0.06999999999999851,True,"Mystery, Supernatural, Suspense",OLM,True,True,Excellent (8-10)
Beck,TV,2004.0,8.29,8.22,7.39,9.04,7.39 - 9.04,-0.06999999999999851,0.06999999999999851,True,Drama,Madhouse,True,True,Excellent (8-10)
Rurouni Kenshin: Meiji Kenkaku Romantan,TV,1996.0,8.28,8.21,7.38,9.03,7.38 - 9.03,-0.06999999999999851,0.06999999999999851,True,"Action, Comedy, Romance","Gallop, Studio Deen",True,True,Excellent (8-10)
Dungeon Meshi,TV,2024.0,8.6,8.54,7.71,9.36,7.71 - 9.36,-0.0600000000000005,0.0600000000000005,True,"Adventure, Comedy, Fantasy, Gourmet",Trigger,True,True,Excellent (8-10)
"Ima, Soko ni Iru Boku",TV,1999.0,7.57,7.51,6.68,8.33,6.68 - 8.33,-0.0600000000000005,0.0600000000000005,True,"Adventure, Drama, Fantasy, Sci-Fi",AIC,False,False,Good (7-8)
Kimi to Boku. 2,TV,2012.0,7.91,7.85,7.03,8.68,7.03 - 8.68,-0.0600000000000005,0.0600000000000005,True,Slice of Life,J.C.Staff,True,True,Good (7-8)
Seishun Buta Yarou wa Santa Claus no Yume wo Minai,TV,2025.0,8.24,8.18,7.35,9.0,7.35 - 9.00,-0.0600000000000005,0.0600000000000005,True,"Drama, Romance, Supernatural",CloverWorks,True,True,Excellent (8-10)
Gyakkyou Burai Kaiji: Hakairoku-hen,TV,2011.0,8.24,8.3,7.47,9.12,7.47 - 9.12,0.0600000000000005,0.0600000000000005,True,Suspense,Madhouse,True,True,Excellent (8-10)
[Oshi no Ko] 2nd Season,TV,2024.0,8.55,8.49,7.67,9.32,7.67 - 9.32,-0.0600000000000005,0.0600000000000005,True,Drama,Doga Kobo,True,True,Excellent (8-10)
Hidamari Sketch x ☆☆☆,TV,2010.0,7.9,7.84,7.02,8.67,7.02 - 8.67,-0.0600000000000005,0.0600000000000005,True,Slice of Life,Shaft,True,True,Good (7-8)
Yuru Camp△ Season 3,TV,2024.0,8.02,8.08,7.26,8.9,7.26 - 8.90,0.0600000000000005,0.0600000000000005,True,Slice of Life,8bit,True,True,Excellent (8-10)
School Rumble,TV,2004.0,7.88,7.94,7.12,8.76,7.12 - 8.76,0.0600000000000005,0.0600000000000005,True,"Comedy, Romance",Studio Comet,True,True,Good (7-8)
Shinseiki Evangelion,TV,1995.0,8.36,8.42,7.6,9.25,7.60 - 9.25,0.0600000000000005,0.0600000000000005,True,"Action, Avant Garde, Award Winning, Drama, Sci-Fi, Suspense","Gainax, Tatsunoko Production",True,True,Excellent (8-10)
Kiseijuu: Sei no Kakuritsu,TV,2014.0,8.32,8.38,7.55,9.2,7.55 - 9.20,0.0600000000000005,0.0600000000000005,True,"Action, Horror, Sci-Fi, Suspense",Madhouse,True,True,Excellent (8-10)
Comic Party,TV,2001.0,6.56,6.62,5.79,7.44,5.79 - 7.44,0.0600000000000005,0.0600000000000005,True,"Comedy, Drama",OLM,False,False,Medium (6-7)
Netoge no Yome wa Onnanoko ja Nai to Omotta?,TV,2016.0,6.67,6.61,5.78,7.43,5.78 - 7.43,-0.05999999999999961,0.05999999999999961,True,"Comedy, Romance, Ecchi",Project No.9,False,False,Medium (6-7)
Atarashii Joushi wa Do Tennen,TV,2023.0,7.91,7.97,7.14,8.79,7.14 - 8.79,0.05999999999999961,0.05999999999999961,True,Slice of Life,A-1 Pictures,True,True,Good (7-8)
Gate Keepers,TV,2000.0,6.9,6.96,6.14,7.79,6.14 - 7.79,0.05999999999999961,0.05999999999999961,True,"Action, Comedy, Fantasy, Sci-Fi",Gonzo,False,False,Medium (6-7)
Hitorijime My Hero,TV,2017.0,7.25,7.19,6.37,8.02,6.37 - 8.02,-0.05999999999999961,0.05999999999999961,True,"Boys Love, Drama",Encourage Films,False,False,Good (7-8)
Kakyuusei 2: Hitomi no Naka no Shoujo-tachi,TV,2004.0,5.77,5.71,4.88,6.53,4.88 - 6.53,-0.05999999999999961,0.05999999999999961,True,"Comedy, Drama, Romance",Arms,False,False,Low (0-6)
Zero kara Hajimeru Mahou no Sho,TV,2017.0,7.06,7.11,6.29,7.93,6.29 - 7.93,0.05000000000000071,0.05000000000000071,True,"Action, Adventure, Fantasy",White Fox,False,False,Good (7-8)
Shoujo Kakumei Utena,TV,1997.0,8.22,8.17,7.35,8.99,7.35 - 8.99,-0.05000000000000071,0.05000000000000071,True,"Award Winning, Drama",J.C.Staff,True,True,Excellent (8-10)
Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season,TV,2020.0,8.33,8.28,7.45,9.1,7.45 - 9.10,-0.05000000000000071,0.05000000000000071,True,"Drama, Fantasy, Suspense",White Fox,True,True,Excellent (8-10)
Sono Bisque Doll wa Koi wo Suru Season 2,TV,2025.0,8.35,8.4,7.57,9.22,7.57 - 9.22,0.05000000000000071,0.05000000000000071,True,Romance,CloverWorks,True,True,Excellent (8-10)
Psychic Academy,TV,2002.0,6.18,6.23,5.41,7.05,5.41 - 7.05,0.05000000000000071,0.05000000000000071,True,"Comedy, Romance, Ecchi",E&G Films,False,False,Medium (6-7)
Fate/stay night: Unlimited Blade Works,TV,2014.0,8.18,8.23,7.4,9.05,7.40 - 9.05,0.05000000000000071,0.05000000000000071,True,"Action, Fantasy",ufotable,True,True,Excellent (8-10)
"Gate: Jieitai Kanochi nite, Kaku Tatakaeri",TV,2015.0,7.68,7.63,6.81,8.46,6.81 - 8.46,-0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Fantasy",A-1 Pictures,False,False,Good (7-8)
Gochuumon wa Usagi desu ka? Bloom,TV,2020.0,7.92,7.97,7.14,8.79,7.14 - 8.79,0.04999999999999982,0.04999999999999982,True,Slice of Life,Encourage Films,True,True,Good (7-8)
Samurai Girl Real Bout High School,TV,2001.0,5.9,5.95,5.13,6.77,5.13 - 6.77,0.04999999999999982,0.04999999999999982,True,"Action, Comedy, Fantasy",Gonzo,False,False,Low (0-6)
Akazukin Chacha,TV,1994.0,7.41,7.36,6.54,8.18,6.54 - 8.18,-0.04999999999999982,0.04999999999999982,True,"Adventure, Comedy, Fantasy, Romance",Gallop,False,False,Good (7-8)
Prison School,TV,2015.0,7.59,7.54,6.71,8.36,6.71 - 8.36,-0.04999999999999982,0.04999999999999982,True,"Comedy, Ecchi",J.C.Staff,False,False,Good (7-8)
Owari no Seraph: Nagoya Kessen-hen,TV,2015.0,7.61,7.66,6.84,8.49,6.84 - 8.49,0.04999999999999982,0.04999999999999982,True,"Action, Drama, Fantasy",Wit Studio,False,False,Good (7-8)
Little Witch Academia (TV),TV,2017.0,7.8,7.85,7.03,8.68,7.03 - 8.68,0.04999999999999982,0.04999999999999982,True,"Adventure, Comedy, Fantasy",Trigger,True,True,Good (7-8)
Uchuu Patrol Luluco,TV,2016.0,7.52,7.47,6.65,8.3,6.65 - 8.30,-0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Comedy, Sci-Fi",Trigger,False,False,Good (7-8)
Heavy Object,TV,2015.0,7.24,7.29,6.47,8.12,6.47 - 8.12,0.04999999999999982,0.04999999999999982,True,"Action, Sci-Fi","J.C.Staff, SANZIGEN",False,False,Good (7-8)
Speed Grapher,TV,2005.0,7.29,7.34,6.52,8.16,6.52 - 8.16,0.04999999999999982,0.04999999999999982,True,"Action, Mystery, Suspense",Gonzo,False,False,Good (7-8)
Ping Pong the Animation,TV,2014.0,8.62,8.57,7.75,9.4,7.75 - 9.40,-0.049999999999998934,0.049999999999998934,True,"Award Winning, Drama, Sports",Tatsunoko Production,True,True,Excellent (8-10)
Chihayafuru 2,TV,2013.0,8.37,8.32,7.5,9.14,7.50 - 9.14,-0.049999999999998934,0.049999999999998934,True,"Drama, Sports",Madhouse,True,True,Excellent (8-10)
Kono Subarashii Sekai ni Shukufuku wo! 3,TV,2024.0,8.35,8.3,7.47,9.12,7.47 - 9.12,-0.049999999999998934,0.049999999999998934,True,"Adventure, Comedy, Fantasy",Drive,True,True,Excellent (8-10)
Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen,TV,2019.0,8.4,8.36,7.54,9.19,7.54 - 9.19,-0.040000000000000924,0.040000000000000924,True,"Comedy, Romance",A-1 Pictures,True,True,Excellent (8-10)
Chainsaw Man,TV,2022.0,8.44,8.48,7.66,9.3,7.66 - 9.30,0.040000000000000924,0.040000000000000924,True,"Action, Fantasy",MAPPA,True,True,Excellent (8-10)
Kaijuu 8-gou,TV,2024.0,8.27,8.31,7.49,9.13,7.49 - 9.13,0.040000000000000924,0.040000000000000924,True,"Action, Fantasy, Sci-Fi",Production I.G,True,True,Excellent (8-10)
Rainbow: Nisha Rokubou no Shichinin,TV,2010.0,8.46,8.42,7.6,9.25,7.60 - 9.25,-0.040000000000000924,0.040000000000000924,True,"Drama, Suspense",Madhouse,True,True,Excellent (8-10)
Violet Evergarden,TV,2018.0,8.69,8.73,7.9,9.55,7.90 - 9.55,0.040000000000000924,0.040000000000000924,True,Drama,Kyoto Animation,True,True,Excellent (8-10)
Dandadan 2nd Season,TV,2025.0,8.55,8.51,7.69,9.33,7.69 - 9.33,-0.040000000000000924,0.040000000000000924,True,"Action, Comedy, Supernatural",Science SARU,True,True,Excellent (8-10)
Fate/Zero,TV,2011.0,8.27,8.31,7.49,9.14,7.49 - 9.14,0.040000000000000924,0.040000000000000924,True,"Action, Fantasy",ufotable,True,True,Excellent (8-10)
Tanaka-kun wa Itsumo Kedaruge,TV,2016.0,7.8,7.84,7.02,8.66,7.02 - 8.66,0.040000000000000036,0.040000000000000036,True,Slice of Life,SILVER LINK.,True,True,Good (7-8)
High School DxD BorN,TV,2015.0,7.41,7.37,6.55,8.19,6.55 - 8.19,-0.040000000000000036,0.040000000000000036,True,"Action, Comedy, Romance, Supernatural, Ecchi",TNK,False,False,Good (7-8)
Akagami no Shirayuki-hime,TV,2015.0,7.76,7.72,6.9,8.54,6.90 - 8.54,-0.040000000000000036,0.040000000000000036,True,"Drama, Romance",Bones,True,True,Good (7-8)
Kidou Senshi Gundam SEED,TV,2002.0,7.74,7.78,6.95,8.6,6.95 - 8.60,0.040000000000000036,0.040000000000000036,True,"Action, Award Winning, Drama, Romance, Sci-Fi",Sunrise,True,True,Good (7-8)
Lime-iro Senkitan,TV,2003.0,5.86,5.82,4.99,6.64,4.99 - 6.64,-0.040000000000000036,0.040000000000000036,True,"Drama, Supernatural, Ecchi",Studio Hibari,False,False,Low (0-6)
Hit wo Nerae!,TV,2004.0,5.45,5.49,4.66,6.31,4.66 - 6.31,0.040000000000000036,0.040000000000000036,True,"Comedy, Ecchi","Imagin, Studio Live",False,False,Low (0-6)
Mahou Shoujo Lyrical Nanoha,TV,2004.0,7.41,7.45,6.62,8.27,6.62 - 8.27,0.040000000000000036,0.040000000000000036,True,"Action, Comedy, Drama",Seven Arcs,False,False,Good (7-8)
Last Exile,TV,2003.0,7.78,7.82,7.0,8.65,7.00 - 8.65,0.040000000000000036,0.040000000000000036,True,"Action, Adventure, Sci-Fi",Gonzo,True,True,Good (7-8)
Nana,TV,2006.0,8.57,8.61,7.78,9.43,7.78 - 9.43,0.03999999999999915,0.03999999999999915,True,"Drama, Romance",Madhouse,True,True,Excellent (8-10)
Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka IV: Shin Shou - Yakusai-hen,TV,2023.0,8.25,8.21,7.39,9.04,7.39 - 9.04,-0.03999999999999915,0.03999999999999915,True,"Action, Adventure, Fantasy",J.C.Staff,True,True,Excellent (8-10)
Boku no Kokoro no Yabai Yatsu,TV,2023.0,8.22,8.26,7.43,9.08,7.43 - 9.08,0.03999999999999915,0.03999999999999915,True,"Comedy, Romance",Shin-Ei Animation,True,True,Excellent (8-10)
Magi: The Kingdom of Magic,TV,2013.0,8.2,8.16,7.33,8.98,7.33 - 8.98,-0.03999999999999915,0.03999999999999915,True,"Action, Adventure, Fantasy",A-1 Pictures,True,True,Excellent (8-10)
InuYasha: Kanketsu-hen,TV,2009.0,8.2,8.16,7.34,8.99,7.34 - 8.99,-0.03999999999999915,0.03999999999999915,True,"Action, Adventure, Fantasy, Romance",Sunrise,True,True,Excellent (8-10)
Initial D First Stage,TV,1998.0,8.36,8.32,7.49,9.14,7.49 - 9.14,-0.03999999999999915,0.03999999999999915,True,"Action, Drama","Gallop, Studio Comet",True,True,Excellent (8-10)
Bakemonogatari,TV,2009.0,8.32,8.36,7.53,9.18,7.53 - 9.18,0.03999999999999915,0.03999999999999915,True,"Mystery, Romance, Supernatural",Shaft,True,True,Excellent (8-10)
Make Heroine ga Oosugiru!,TV,2024.0,8.1,8.13,7.31,8.96,7.31 - 8.96,0.030000000000001137,0.030000000000001137,True,"Comedy, Romance",A-1 Pictures,True,True,Excellent (8-10)
Dandadan,TV,2024.0,8.47,8.44,7.62,9.27,7.62 - 9.27,-0.030000000000001137,0.030000000000001137,True,"Action, Comedy, Supernatural",Science SARU,True,True,Excellent (8-10)
Aishiteruze Baby★★,TV,2004.0,7.43,7.46,6.64,8.29,6.64 - 8.29,0.03000000000000025,0.03000000000000025,True,"Comedy, Drama, Romance",TMS Entertainment,False,False,Good (7-8)
Samurai 7,TV,2004.0,7.43,7.46,6.63,8.28,6.63 - 8.28,0.03000000000000025,0.03000000000000025,True,"Action, Sci-Fi",Gonzo,False,False,Good (7-8)
Zipang,TV,2004.0,7.49,7.46,6.64,8.28,6.64 - 8.28,-0.03000000000000025,0.03000000000000025,True,"Action, Drama, Sci-Fi",Studio Deen,False,False,Good (7-8)
Plastic Memories,TV,2015.0,7.91,7.88,7.06,8.71,7.06 - 8.71,-0.03000000000000025,0.03000000000000025,True,"Drama, Romance, Sci-Fi",Doga Kobo,True,True,Good (7-8)
Gad Guard,TV,2003.0,6.63,6.6,5.78,7.43,5.78 - 7.43,-0.03000000000000025,0.03000000000000025,True,"Action, Adventure, Sci-Fi",Gonzo,False,False,Medium (6-7)
Chance Triangle Session,TV,2001.0,6.43,6.46,5.64,7.29,5.64 - 7.29,0.03000000000000025,0.03000000000000025,True,"Drama, Slice of Life",Madhouse,False,False,Medium (6-7)
Kono Oto Tomare! Part 2,TV,2019.0,8.42,8.39,7.57,9.22,7.57 - 9.22,-0.02999999999999936,0.02999999999999936,True,Drama,Platinum Vision,True,True,Excellent (8-10)
Re:Zero kara Hajimeru Isekai Seikatsu 3rd Season,TV,2024.0,8.44,8.41,7.59,9.24,7.59 - 9.24,-0.02999999999999936,0.02999999999999936,True,"Drama, Fantasy, Suspense",White Fox,True,True,Excellent (8-10)
Grand Blue,TV,2018.0,8.44,8.41,7.59,9.23,7.59 - 9.23,-0.02999999999999936,0.02999999999999936,True,Comedy,Zero-G,True,True,Excellent (8-10)
Ranma ½,TV,1989.0,7.77,7.74,6.92,8.56,6.92 - 8.56,-0.02999999999999936,0.02999999999999936,True,"Action, Comedy, Romance, Ecchi",Studio Deen,True,True,Good (7-8)
Kage no Jitsuryokusha ni Naritakute! 2nd Season,TV,2023.0,8.28,8.25,7.43,9.08,7.43 - 9.08,-0.02999999999999936,0.02999999999999936,True,"Action, Comedy, Fantasy",Nexus,True,True,Excellent (8-10)
Cross Game,TV,2009.0,8.37,8.34,7.51,9.16,7.51 - 9.16,-0.02999999999999936,0.02999999999999936,True,"Drama, Romance, Sports",SynergySP,True,True,Excellent (8-10)
Tokyo Magnitude 8.0,TV,2009.0,8.0,8.03,7.2,8.85,7.20 - 8.85,0.02999999999999936,0.02999999999999936,True,"Award Winning, Drama","Bones, Kinema Citrus",True,True,Good (7-8)
[Oshi no Ko],TV,2023.0,8.56,8.59,7.77,9.41,7.77 - 9.41,0.02999999999999936,0.02999999999999936,True,"Award Winning, Drama",Doga Kobo,True,True,Excellent (8-10)
Girls Band Cry,TV,2024.0,8.37,8.39,7.57,9.21,7.57 - 9.21,0.02000000000000135,0.02000000000000135,True,Drama,Toei Animation,True,True,Excellent (8-10)
Black Clover,TV,2017.0,8.14,8.12,7.3,8.94,7.30 - 8.94,-0.02000000000000135,0.02000000000000135,True,"Action, Fantasy",Studio Pierrot,True,True,Excellent (8-10)
Asobi Asobase,TV,2018.0,8.19,8.21,7.39,9.04,7.39 - 9.04,0.02000000000000135,0.02000000000000135,True,Comedy,Lerche,True,True,Excellent (8-10)
Rakudai Kishi no Cavalry,TV,2015.0,7.42,7.44,6.61,8.26,6.61 - 8.26,0.020000000000000462,0.020000000000000462,True,"Action, Fantasy, Romance, Ecchi","SILVER LINK., Nexus",False,False,Good (7-8)
Avenger,TV,2003.0,5.85,5.87,5.04,6.69,5.04 - 6.69,0.020000000000000462,0.020000000000000462,True,"Adventure, Fantasy, Sci-Fi",Bee Train,False,False,Low (0-6)
Shuumatsu Nani Shitemasu ka? Isogashii desu ka? Sukutte Moratte Ii desu ka?,TV,2017.0,7.67,7.69,6.86,8.51,6.86 - 8.51,0.020000000000000462,0.020000000000000462,True,"Drama, Fantasy, Romance, Sci-Fi","Satelight, C2C",False,False,Good (7-8)
Saiyuuki Reload,TV,2003.0,7.36,7.38,6.55,8.2,6.55 - 8.20,0.019999999999999574,0.019999999999999574,True,"Action, Adventure, Comedy, Drama, Supernatural",Studio Pierrot,False,False,Good (7-8)
Ginsoukikou Ordian,TV,2000.0,5.69,5.71,4.88,6.53,4.88 - 6.53,0.019999999999999574,0.019999999999999574,True,Sci-Fi,Plum,False,False,Low (0-6)
Full Moon wo Sagashite,TV,2002.0,7.93,7.91,7.09,8.73,7.09 - 8.73,-0.019999999999999574,0.019999999999999574,True,"Comedy, Drama, Romance, Supernatural",Studio Deen,True,True,Good (7-8)
Tenjou Tenge,TV,2004.0,6.86,6.88,6.06,7.7,6.06 - 7.70,0.019999999999999574,0.019999999999999574,True,"Action, Drama, Supernatural, Ecchi",Madhouse,False,False,Medium (6-7)
Tenshi na Konamaiki,TV,2002.0,7.42,7.4,6.57,8.22,6.57 - 8.22,-0.019999999999999574,0.019999999999999574,True,"Comedy, Romance",TMS Entertainment,False,False,Good (7-8)
Oshiete! Galko-chan,TV,2016.0,7.0,7.02,6.2,7.84,6.20 - 7.84,0.019999999999999574,0.019999999999999574,True,Comedy,feel.,False,False,Medium (6-7)
Gin no Saji,TV,2013.0,8.09,8.11,7.28,8.93,7.28 - 8.93,0.019999999999999574,0.019999999999999574,True,Comedy,A-1 Pictures,True,True,Excellent (8-10)
Naruto: Shippuuden,TV,2007.0,8.28,8.26,7.43,9.08,7.43 - 9.08,-0.019999999999999574,0.019999999999999574,True,"Action, Adventure, Fantasy",Studio Pierrot,True,True,Excellent (8-10)
Love Live! Superstar!! 3rd Season,TV,2024.0,7.89,7.87,7.04,8.69,7.04 - 8.69,-0.019999999999999574,0.019999999999999574,True,Slice of Life,Sunrise,True,True,Good (7-8)
Kaze ga Tsuyoku Fuiteiru,TV,2018.0,8.38,8.4,7.57,9.22,7.57 - 9.22,0.019999999999999574,0.019999999999999574,True,"Drama, Sports",Production I.G,True,True,Excellent (8-10)
3-gatsu no Lion,TV,2016.0,8.37,8.38,7.56,9.2,7.56 - 9.20,0.010000000000001563,0.010000000000001563,True,Drama,Shaft,True,True,Excellent (8-10)
Vivy: Fluorite Eye's Song,TV,2021.0,8.38,8.37,7.54,9.19,7.54 - 9.19,-0.010000000000001563,0.010000000000001563,True,"Action, Sci-Fi, Suspense",Wit Studio,True,True,Excellent (8-10)
Koukyoushihen Eureka Seven,TV,2005.0,8.05,8.04,7.22,8.87,7.22 - 8.87,-0.010000000000001563,0.010000000000001563,True,"Action, Adventure, Drama, Romance, Sci-Fi",Bones,True,True,Excellent (8-10)
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,TV,2011.0,8.29,8.3,7.48,9.12,7.48 - 9.12,0.010000000000001563,0.010000000000001563,True,"Drama, Supernatural",A-1 Pictures,True,True,Excellent (8-10)
Basilisk: Kouga Ninpou Chou,TV,2005.0,7.53,7.52,6.69,8.34,6.69 - 8.34,-0.010000000000000675,0.010000000000000675,True,"Action, Drama, Romance",Gonzo,False,False,Good (7-8)
Danshi Koukousei no Nichijou,TV,2012.0,8.23,8.24,7.42,9.06,7.42 - 9.06,0.009999999999999787,0.009999999999999787,True,Comedy,Sunrise,True,True,Excellent (8-10)
Yuru Camp△ Season 2,TV,2021.0,8.5,8.49,7.67,9.32,7.67 - 9.32,-0.009999999999999787,0.009999999999999787,True,Slice of Life,C-Station,True,True,Excellent (8-10)
Ikkitousen,TV,2003.0,6.37,6.38,5.55,7.2,5.55 - 7.20,0.009999999999999787,0.009999999999999787,True,"Action, Ecchi",J.C.Staff,False,False,Medium (6-7)
Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,TV,2015.0,7.21,7.2,6.37,8.02,6.37 - 8.02,-0.009999999999999787,0.009999999999999787,True,"Comedy, Ecchi",J.C.Staff,False,False,Good (7-8)
Psycho-Pass,TV,2012.0,8.33,8.34,7.51,9.16,7.51 - 9.16,0.009999999999999787,0.009999999999999787,True,"Action, Mystery, Sci-Fi, Suspense",Production I.G,True,True,Excellent (8-10)
Kemono no Souja Erin,TV,2009.0,8.29,8.28,7.46,9.1,7.46 - 9.10,-0.009999999999999787,0.009999999999999787,True,"Drama, Fantasy","Production I.G, Trans Arts",True,True,Excellent (8-10)
Dr. Stone: New World Part 2,TV,2023.0,8.31,8.32,7.49,9.14,7.49 - 9.14,0.009999999999999787,0.009999999999999787,True,"Adventure, Comedy, Sci-Fi",TMS Entertainment,True,True,Excellent (8-10)
Kuroshitsuji: Midori no Majo-hen,TV,2025.0,8.18,8.19,7.36,9.01,7.36 - 9.01,0.009999999999999787,0.009999999999999787,True,"Action, Mystery, Supernatural",CloverWorks,True,True,Excellent (8-10)
Amaama to Inazuma,TV,2016.0,7.53,7.53,6.71,8.36,6.71 - 8.36,0.0,0.0,True,"Gourmet, Slice of Life",TMS Entertainment,False,False,Good (7-8)
R.O.D: The TV,TV,2003.0,7.52,7.52,6.69,8.34,6.69 - 8.34,0.0,0.0,True,"Action, Adventure, Comedy, Drama, Sci-Fi",J.C.Staff,False,False,Good (7-8)
Sora yori mo Tooi Basho,TV,2018.0,8.5,8.5,7.68,9.33,7.68 - 9.33,0.0,0.0,True,"Adventure, Comedy, Drama",Madhouse,True,True,Excellent (8-10)
Nichijou,TV,2011.0,8.47,8.47,7.65,9.3,7.65 - 9.30,0.0,0.0,True,Comedy,Kyoto Animation,True,True,Excellent (8-10)
